,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
21761,2325.0,515,251.35,274,68,302.0,71.0,332.14,73.57,35.91,-139.25,-15.4725,219.0,8,227.25,173.62,79.44333333,31.5525,523,2339.0,321.96,0
399,4071.0,1262,397.68,637,212,581.0,185.0,581.57,180.29,56.81,27.75,-7.4525,246.0,8,646.25,363.47,195.4833333,47.4425,1276,4116.0,407.75,0
28280,4136.0,2211,442.2,212,105,344.0,178.0,376.0,201.0,40.2,205.0,3.035,14.0,12,280.0,64.39333333,79.38333333,37.775,2384,4496.0,525.35,0
9353,3338.0,1734,701.94,291,153,244.0,137.0,333.8,173.4,70.19,50.0,-5.175,26.0,15,308.0,91.84,69.70333333,49.385,1735,3341.0,785.17,1
2936,435.0,120,63.34,65,15,73.0,20.0,72.5,20.0,10.56,10.25,-0.7,212.0,7,68.75,74.17666667,45.6,10.7,120,435.0,258.5,1
7432,3070.0,1680,686.63,179,90,168.0,96.0,153.5,84.0,34.33,-12.25,-0.0225,647.0,21,175.25,101.8933333,67.18333333,35.9925,1707,3108.0,729.13,0
21535,5328.0,1933,443.36,771,290,768.0,262.0,666.0,241.63,55.42,133.0,37.08,197.0,9,815.0,103.3933333,324.2633333,72.04,1936,5332.0,503.34,0
15431,3521.0,1651,1047.67,140,75,204.0,95.0,153.09,71.78,45.55,28.33333333,8.24,865.0,28,157.66666669999995,84.46333333,15.72333333,40.07,1740,3719.0,1118.41,1
28531,5072.0,2630,468.76,577,267,522.0,243.0,362.29,187.86,33.48,-187.75,-7.155,433.0,15,514.75,203.37,209.3966667,37.155,2649,5105.0,528.75,1
1730,1528.0,595,291.84,175,78,195.0,84.0,218.29,85.0,41.69,9.0,-3.55,232.0,8,178.0,84.75666667,13.79666667,39.32,596,1535.0,362.45,0
5118,1266.0,755,817.93,53,29,76.0,41.0,66.63,39.74,43.05,-40.0,-1.2675,587.0,20,40.0,5.196666667,5.713333333,41.2475,769,1285.0,892.03,1
31671,3855.0,1904,418.07,363,177,369.0,175.0,321.25,158.67,34.84,-72.25,-8.6625,388.0,13,339.25,0.0,0.0,38.6525,1913,3875.0,478.05,1
6587,3507.0,1204,558.48,218,64,256.0,88.0,194.83,66.89,31.03,-98.25,0.72,578.0,19,185.25,133.18666670000002,19.16666667,27.78,1219,3533.0,598.65,0
6576,1708.0,974,222.16,277,148,285.0,162.0,284.67,162.33,37.03,-28.25,-0.505,210.0,7,267.25,95.45666667,87.24,34.495,985,1724.0,292.77,0
8280,46.0,31,186.7,0,0,3.0,3.0,5.11,3.44,20.74,10.25,0.0,318.0,10,3.75,0.0,0.0,19.99,31,46.0,240.68,0
8960,5088.0,1608,579.49,296,91,308.0,100.0,299.29,94.59,34.09,-7.75,-2.1725,420.0,25,293.75,188.65,66.87333333,32.1725,1722,5418.0,612.64,0
17361,6085.0,2600,834.9,420,172,389.0,160.0,264.57,113.04,36.3,7.0,-27.7175,732.0,25,422.0,314.44,105.7866667,29.9975,2613,6115.0,870.53,1
9468,5349.0,2738,1249.64,168,89,218.0,104.0,152.83,78.23,35.7,52.5,-0.125,1088.0,36,185.5,85.16,35.49666667,35.605,2740,5354.0,1290.51,0
13680,2642.0,493,604.77,139,29,185.0,36.0,220.17,41.08,50.4,-7.5,0.0,413.0,14,136.5,24.40333333,36.65,49.99,502,2655.0,684.75,1
13054,4122.0,941,534.92,343,69,356.0,74.0,257.63,58.81,33.43,11.5,0.0,409.0,29,346.5,0.0,0.0,34.99,954,4145.0,667.17,0
16505,2861.0,1199,301.78,260,90,422.0,169.0,408.71,171.29,43.11,-126.75,-10.1,240.0,8,217.75,37.26333333,44.31,45.09,1201,2867.0,372.39,1
22378,2848.0,1798,1617.05,54,36,42.0,29.0,101.71,64.21,57.75,-0.75,1.3525,786.0,29,53.75,22.86333333,10.42333333,56.1375,1802,2853.0,1667.76,0
6672,3647.0,1319,606.11,213,80,199.0,74.0,191.95,69.42,31.9,-52.5,0.7425,615.0,20,195.5,111.2133333,56.42666667,30.2475,1323,3662.0,637.07,0
17494,1443.0,519,383.62,113,43,110.0,40.0,111.0,39.92,29.51,-40.25,-3.0,422.0,14,99.25,0.0,0.0,32.99,535,1478.0,447.6,0
27090,4530.0,2453,465.04,199,127,373.0,206.0,377.5,204.42,38.75,54.75,-0.0975,213.0,13,217.25,59.18666667,58.57,35.0875,2463,4549.0,530.65,1
33232,4857.0,1505,646.9,174,39,257.0,82.0,303.56,94.06,40.43,-1.0,44.3,274.0,17,174.0,176.5433333,66.03333333,22.89,1508,4873.0,708.87,1
8852,3126.0,1390,170.66,375,149,257.0,108.0,223.29,99.29,12.19,70.25,0.2925,463.0,15,398.75,188.07,103.9933333,9.5975,1391,3127.0,180.65,1
837,3397.0,1041,664.67,143,59,163.0,58.0,169.85,52.05,33.23,318.0,68.355,635.0,21,249.0,220.5433333,30.15,55.095,1052,3422.0,696.67,0
5721,3810.0,1276,497.96,418,102,309.0,93.0,293.08,98.15,38.3,44.0,32.705,423.0,14,433.0,292.76,184.7833333,47.085,1276,3810.0,557.95,0
29543,1755.0,673,694.82,17,10,23.0,10.0,125.36,48.07,49.63,10.0,-9.4075,90.0,15,20.0,11.62666667,5.65,39.3975,685,1800.0,949.1,0
36932,2487.0,832,514.5,137,37,145.0,41.0,146.29,48.94,30.26,-33.25,0.1425,546.0,18,126.25,105.0966667,90.38,30.2975,832,2487.0,574.48,0
10777,844.0,408,556.5,70,25,49.0,21.0,40.19,19.43,26.5,67.25,22.815,698.0,23,92.75,56.85333333,15.05333333,43.975,435,890.0,610.68,0
29465,1489.0,352,188.56,107,22,96.0,20.0,93.06,22.0,11.79,-27.5,0.6,82.0,17,97.5,79.38333333,71.04,11.2,353,1490.0,228.55,0
14624,3638.0,1922,1002.8,445,199,264.0,127.0,151.58,80.08,41.78,-306.25,-68.0375,740.0,25,343.25,140.8233333,50.00666667,98.0275,1942,3672.0,1040.87,0
10599,3054.0,1244,790.16,300,111,229.0,89.0,169.67,69.11,43.9,-179.75,-31.49,81.0,20,239.75,169.1566667,29.4,64.48,1318,3298.0,864.46,1
5382,1610.0,402,328.78,214,58,255.0,64.0,230.0,57.43,46.97,247.0,84.7025,233.0,8,296.0,37.71,20.49,67.6275,403,1612.0,341.76,0
28833,3952.0,1344,462.0,273,78,319.0,99.0,304.0,103.38,35.54,-14.75,-2.5325,334.0,14,267.75,167.2833333,59.45333333,32.5225,1349,3964.0,521.98,0
17490,2716.0,1206,1005.22,83,50,90.0,48.0,108.64,48.24,40.21,-13.25,-1.82,159.0,26,78.25,33.22,19.69333333,35.45,1220,2752.0,1037.14,0
37092,2121.0,917,612.49,201,88,179.0,83.0,192.82,83.36,55.68,-24.5,-1.67,400.0,13,192.5,71.94,28.66666667,55.84,968,2231.0,739.5,0
19025,2197.0,444,421.42,142,20,170.0,32.0,244.11,49.33,46.82,-57.25,0.0,307.0,11,123.25,118.38,26.18666667,48.99,444,2197.0,487.03,1
36665,2181.0,1214,812.13,189,109,182.0,97.0,145.4,80.93,54.14,72.5,-0.4875,45.0,16,213.5,74.38666667,29.53666667,55.2575,1223,2195.0,896.11,0
29334,3256.0,1241,371.66,251,91,267.0,95.0,407.0,155.13,46.46,141.5,71.05,264.0,9,298.5,166.5433333,54.51666667,49.91,1248,3265.0,437.27,1
7027,1916.0,597,181.77,205,71,192.0,59.0,174.18,54.27,16.52,-42.75,-2.3675,390.0,13,190.75,0.0,0.0,15.3375,633,2075.0,231.44,0
16945,2871.0,1408,354.16,308,119,325.0,155.0,287.1,140.8,35.42,640.75,-2.605,155.0,12,521.25,48.34,102.0866667,36.145,1439,2922.0,438.55,1
34003,1980.0,1044,413.28,75,44,70.0,41.0,76.15,40.15,15.9,-37.75,-1.6575,822.0,28,62.75,45.28666667,33.32666667,21.6475,1066,2006.0,418.57,1
10999,166.0,62,316.44,26,5,19.0,6.0,16.6,6.2,31.64,-18.25,-2.625,341.0,11,20.25,0.906666667,0.0,32.625,62,166.0,376.43,1
8356,5858.0,2450,991.85,555,205,398.0,151.0,390.53,163.33,66.12,-108.0,-5.915,337.0,25,519.0,0.0,0.0,65.775,2577,6064.0,1038.29,1
12356,3834.0,1449,249.9,585,216,639.0,242.0,639.0,241.5,41.65,282.0,2.385,187.0,7,679.0,234.7,228.03,41.115,1454,3842.0,324.88,0
6789,2610.0,942,312.01,224,84,217.0,78.0,217.5,78.5,26.0,148.5,-2.7975,94.0,13,273.5,136.33,49.05333333,54.9375,951,2627.0,365.88,1
39098,4040.0,1193,576.5,391,104,459.0,132.0,505.0,149.13,72.06,269.5,42.3675,282.0,10,480.5,348.92,128.0,76.6525,1206,4056.0,683.72,0
661,1253.0,584,220.01,202,88,178.0,83.0,179.0,83.43,31.43,51.5,0.7425,279.0,9,219.5,111.73,55.62666667,30.2375,664,1467.0,309.1,1
22645,4508.0,1156,815.17,535,146,631.0,158.0,563.5,144.5,101.9,333.25,-1.135,250.0,9,645.75,354.2133333,128.25,101.125,1156,4508.0,951.95,0
4853,1419.0,854,398.97,93,61,99.0,59.0,109.15,65.69,30.69,20.5,1.485,462.0,15,99.5,18.78,6.73,30.485,888,1477.0,450.95,0
31055,3142.0,1021,345.49,243,98,344.0,113.0,314.2,102.1,34.55,65.0,0.0,344.0,11,265.0,0.0,0.0,29.99,1031,3152.0,405.47,1
30243,1133.0,259,529.94,94,12,65.0,12.0,66.65,15.24,31.17,32.75,-0.705,547.0,18,105.25,87.14333333,28.99333333,30.695,267,1171.0,593.92,0
16995,762.0,340,331.9,66,35,96.0,40.0,84.67,37.78,36.88,-10.5,-3.995,322.0,11,62.5,0.0,0.0,33.985,343,772.0,391.88,1
2911,2654.0,1418,450.0,123,65,189.0,106.0,265.4,141.8,45.0,111.25,0.0,324.0,11,159.75,81.39,69.79,38.99,1418,2654.0,515.61,1
29867,3762.0,1867,939.25,160,96,230.0,115.0,235.13,116.69,58.7,-83.25,-13.675,91.0,18,132.25,67.31666667,11.79666667,43.665,1890,3835.0,1002.08,1
19252,4858.0,1505,610.74,843,247,555.0,164.0,485.8,150.5,61.07,-280.0,-0.3,325.0,11,750.0,503.7366667,493.31333330000007,60.29,1505,4858.0,696.62,1
6175,4346.0,1177,630.25,300,71,355.0,94.0,362.17,98.08,52.52,1.5,0.22,387.0,13,300.5,173.8533333,104.7066667,50.76,1180,4360.0,711.13,1
31077,5013.0,1508,259.06,589,159,608.0,172.0,455.73,137.09,23.55,-336.75,-1.7,364.0,12,476.75,261.79333330000003,241.29,11.7,1510,5018.0,299.56,1
12162,2635.0,1152,141.25,232,98,247.0,108.0,263.5,115.2,14.13,-0.25,-0.0975,115.0,11,232.25,119.4133333,35.32666667,10.0975,1158,2644.0,186.42,0
34589,5211.0,2355,616.68,1295,600,647.0,300.0,744.43,336.43,88.1,-971.0,-114.01,128.0,9,971.0,346.9366667,403.0533333,82.02,2362,5220.0,696.66,0
21730,609.0,260,1123.04,8,4,16.0,7.0,27.68,11.82,51.05,4.0,0.7425,682.0,23,9.0,3.503333333,0.796666667,60.2375,260,609.0,1154.04,0
12724,1586.0,565,718.91,20,9,33.0,17.0,83.47,29.74,37.84,-12.0,-0.27,636.0,21,16.0,5.543333333,0.06,30.26,584,1613.0,818.91,1
9950,1929.0,632,447.28,185,51,163.0,50.0,137.79,45.14,31.95,-24.75,-0.6,95.0,15,176.75,121.42333329999998,19.98333333,30.59,635,1935.0,507.26,0
1030,4306.0,1709,523.8,255,110,305.0,131.0,358.83,142.42,43.65,-4.75,-0.2475,398.0,14,253.75,121.4766667,73.98333333,35.2375,1791,4593.0,611.77,1
24259,3844.0,2216,449.04,616,323,513.0,288.0,427.11,246.22,49.89,319.75,19.38,137.0,10,722.25,167.7,283.5,45.45,2224,3862.0,464.41,0
27558,278.0,100,257.41,18,5,31.0,10.0,27.8,10.0,25.74,-6.25,0.3525,340.0,11,16.25,0.0,0.0,30.6275,112,308.0,317.39,0
38307,1037.0,282,281.81,171,47,146.0,37.0,129.63,35.25,35.23,-36.5,0.0,247.0,9,158.5,125.64,53.80666667,34.99,283,1053.0,352.42,0
29203,1334.0,283,428.78,76,28,65.0,23.0,111.17,23.58,35.73,-56.75,0.55,381.0,13,56.75,16.03,12.86666667,23.44,283,1334.0,488.76,0
35142,1539.0,587,314.95,36,18,67.0,28.0,96.19,36.69,19.68,1.75,-0.09,518.0,17,36.25,18.3,16.55,10.09,595,1547.0,347.84,1
23915,109.0,33,305.76,0,0,0.0,0.0,4.54,1.38,12.74,0.0,-0.045,761.0,25,0.0,0.0,0.0,5.045,33,109.0,336.72,1
39901,5271.0,1599,333.66,620,242,786.0,230.0,753.0,228.43,47.67,454.25,80.0075,251.0,8,771.75,81.70666667,133.7266667,69.7825,1608,5300.0,413.64,0
14578,629.0,365,346.49,66,36,53.0,32.0,57.18,33.18,31.5,2.5,-1.3225,400.0,13,66.5,39.93666667,30.22666667,31.3125,391,702.0,431.62,1
4512,2169.0,886,313.14,282,111,261.0,104.0,216.9,88.6,31.31,-63.5,0.0,293.0,12,260.5,157.0,67.99666667,29.99,1031,2455.0,423.11,0
21550,83.0,45,503.16,3,2,4.0,2.0,6.92,3.75,41.93,-2.25,-0.47,369.0,13,2.25,0.0,0.0,45.46,47,85.0,568.77,1
4465,4939.0,1281,1103.87,112,29,644.0,159.0,548.78,142.33,122.65,-79.0,-0.09,307.0,10,86.0,38.83666667,38.66,14.09,1283,4943.0,1145.06,1
14124,2280.0,1131,376.56,106,68,184.0,106.0,285.0,141.38,47.07,11.25,119.68,14.0,9,109.75,36.43,21.79333333,80.44,1139,2291.0,451.17,0
8425,3625.0,1159,435.18,209,76,205.0,73.0,278.85,89.15,33.48,199.5,33.9175,427.0,15,275.5,175.3533333,71.92666667,41.9325,1160,3627.0,495.17,0
36149,2672.0,1500,385.3,503,273,401.0,219.0,381.71,214.29,55.04,-75.25,-8.445,249.0,8,478.25,241.7,136.2366667,58.595,1520,2703.0,458.25,0
7049,1859.0,713,158.77,191,74,181.0,67.0,132.79,50.93,11.34,-10.25,-0.99,447.0,15,187.25,90.61,13.96,10.99,713,1859.0,198.76,1
34428,3831.0,826,695.47,163,33,194.0,35.0,174.14,37.55,31.61,-13.75,0.96,690.0,23,158.75,131.92,92.88666667,30.32,826,3831.0,726.47,0
33643,4893.0,1553,381.06,653,203,616.0,181.0,543.67,172.56,42.34,-85.0,-2.885,307.0,10,625.0,0.0,0.0,46.975,1567,4918.0,446.43,0
39475,5067.0,2417,874.31,262,121,270.0,116.0,194.88,92.96,33.63,-103.25,-1.4525,844.0,28,227.25,77.96,11.13,31.4525,2505,5211.0,1065.24,0
22675,2312.0,808,425.29,213,76,188.0,72.0,231.2,80.8,42.53,-160.0,-0.6075,327.0,11,160.0,83.09333333,63.09,40.5875,808,2312.0,585.26,1
34334,3301.0,1027,585.01,498,151,461.0,144.0,412.63,128.38,73.13,-185.25,-12.5125,280.0,9,436.25,195.57,42.76333333,81.7925,1031,3308.0,620.63,0
32696,337.0,131,458.31,55,19,33.0,12.0,37.44,14.56,50.92,-14.0,-0.9375,321.0,11,50.0,23.6,16.8,50.9275,131,337.0,538.29,0
5948,991.0,426,503.17,66,23,67.0,28.0,70.79,30.43,35.94,-6.5,-0.2475,118.0,15,63.5,43.58333333,5.0433333330000005,45.2375,426,991.0,563.15,1
28181,263.0,130,922.32,8,6,5.0,4.0,8.77,4.33,30.74,3.25,0.0,933.0,31,8.75,5.2,2.026666667,29.99,130,263.0,958.11,0
23380,1544.0,593,238.18,173,67,133.0,51.0,110.29,42.36,17.01,42.0,5.355,430.0,15,187.0,93.53,33.01333333,15.015,596,1551.0,298.16,1
5108,443.0,192,180.78,43,23,52.0,21.0,26.06,11.29,10.63,-14.25,-0.7425,530.0,18,38.25,13.50666667,3.393333333,10.7425,194,445.0,220.77,1
7172,5699.0,428,415.14,1009,67,817.0,57.0,633.22,47.56,46.13,-550.25,-14.59,307.0,11,825.25,445.9866667,445.3466667,54.58,444,5780.0,480.75,0
32639,2877.0,1503,198.54,249,125,277.0,137.0,151.42,79.11,10.45,18.75,-0.2475,608.0,21,255.25,154.17,93.58,10.2475,1525,2914.0,245.44,0
34841,684.0,487,1110.42,38,19,27.0,16.0,19.0,13.53,30.85,-16.5,-0.9925,742.0,40,32.5,7.913333333,3.2833333330000003,30.9825,488,685.0,1142.34,0
3165,2417.0,635,1122.19,114,24,98.0,23.0,134.28,35.28,62.34,180.0,12.9875,460.0,19,174.0,63.07,37.89,64.6525,635,2417.0,1162.17,0
15190,1027.0,592,247.01,126,74,131.0,76.0,146.71,84.57,35.29,135.75,0.0,234.0,8,171.25,53.79,46.87666667,34.99,594,1029.0,283.03,0
8531,3750.0,1383,90.72,467,179,457.0,167.0,416.67,153.67,10.08,-66.75,0.0,309.0,11,444.75,282.87,89.78,10.0,1464,3935.0,138.44,0
16031,3554.0,1773,438.18,349,195,343.0,196.0,355.4,177.3,43.82,21.5,-0.0975,326.0,11,356.5,159.7366667,42.54,40.0875,1775,3557.0,524.06,0
26989,460.0,310,543.9,40,29,32.0,23.0,25.56,17.22,30.22,36.5,0.4725,595.0,20,52.5,16.62666667,10.25333333,30.5075,316,477.0,581.89,1
5191,6162.0,2085,732.78,538,186,439.0,158.0,440.14,148.93,52.34,-117.25,-19.1325,459.0,16,499.25,0.0,0.0,65.2225,2086,6165.0,762.77,0
25426,2029.0,896,708.25,121,62,240.0,104.0,253.63,112.0,88.53,96.0,19.18,264.0,9,153.0,46.78,32.19333333,48.4,899,2034.0,789.53,0
32450,2100.0,962,748.39,70,42,114.0,49.0,95.45,43.73,34.02,13.75,0.7425,719.0,24,74.25,33.97,15.56,30.2375,1003,2193.0,810.41,0
966,3730.0,1190,584.58,256,84,268.0,92.0,373.0,119.0,58.46,29.0,-3.5725,323.0,11,266.0,156.03666669999996,52.36666667,39.5525,1211,3769.0,650.19,1
16065,1071.0,287,327.74,207,54,152.0,39.0,153.0,41.0,46.82,63.5,9.3,196.0,8,228.5,180.5566667,80.47666667,38.09,289,1084.0,408.62,1
32206,3244.0,1100,1104.85,231,91,232.0,77.0,231.71,78.57,78.92,-0.75,1.245,452.0,15,230.75,94.96333333,84.82333333,75.665,1106,3259.0,1209.83,1
36943,2134.0,673,795.2,144,51,161.0,50.0,101.62,32.05,37.87,2.5,0.2625,135.0,22,144.5,91.48333333,15.78,38.1275,684,2169.0,838.73,0
29502,4147.0,1224,660.04,322,89,306.0,82.0,319.0,94.15,50.77,-125.0,-0.125,629.0,21,280.0,219.8133333,118.2566667,50.515,1395,4681.0,710.04,1
27626,546.0,234,530.74,28,13,26.0,14.0,27.3,11.7,26.54,13.25,-0.0275,664.0,22,32.75,17.46333333,4.083333333,28.1775,246,570.0,576.64,0
2470,4308.0,2156,864.57,326,122,235.0,102.0,269.25,134.75,54.04,9.5,-11.475,516.0,17,329.5,156.77333330000005,185.2366667,61.475,2156,4308.0,916.18,0
14843,4972.0,1836,618.7,254,100,362.0,139.0,414.33,153.0,51.56,-63.0,-2.555,389.0,13,233.0,84.00666667,81.78,42.545,1845,4996.0,658.68,1
39341,344.0,110,205.61,3,1,2.0,1.0,34.4,11.0,20.56,91.25,21.3175,336.0,12,33.75,3.293333333,3.293333333,10.6525,162,583.0,283.3,0
2478,1493.0,433,224.09,209,65,249.0,72.0,248.83,72.17,37.35,-70.0,-0.94,212.0,7,186.0,174.1,93.10666667,35.93,433,1493.0,259.08,1
18671,4230.0,1413,939.72,209,52,189.0,54.0,222.63,74.37,49.46,66.5,0.0,613.0,20,231.5,161.31666669999996,93.46,59.99,1413,4230.0,973.26,1
13222,3466.0,1421,1258.83,112,58,153.0,61.0,128.37,52.63,46.62,55.0,-18.245,211.0,30,130.0,45.16,40.09333333,56.235,1483,3580.0,1362.0,0
20997,5307.0,1564,573.93,710,171,558.0,153.0,408.23,120.31,44.15,-532.5,-67.05,440.0,15,532.5,221.09,138.4233333,77.05,1653,5575.0,622.31,1
33104,3604.0,940,376.42,264,63,271.0,71.0,300.33,78.33,31.37,-5.5,0.0,396.0,14,262.5,153.4266667,83.74,29.99,949,3623.0,436.4,1
