,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
31829,2012.0,1061,257.42,174,95,268.0,137.0,287.43,151.57,36.77,31.25,-1.155,242.0,8,184.75,0.0,0.0,36.145,1066,2023.0,322.79,1
9344,1132.0,244,563.72,103,10,83.0,14.0,59.58,12.84,29.67,-37.75,0.0,594.0,20,90.75,139.34,129.35,28.49,248,1149.0,623.7,0
19297,2707.0,1134,116.38,514,169,377.0,149.0,270.7,113.4,11.64,-321.5,4.2075,325.0,11,406.5,189.86,27.55666667,14.0425,1134,2707.0,161.55,0
12986,6022.0,2026,369.31,818,275,589.0,195.0,430.14,144.71,26.38,564.75,41.0675,455.0,15,1006.25,527.52,537.7266667,34.4325,2027,6023.0,411.24,0
20192,2338.0,572,485.35,186,39,214.0,58.0,167.0,40.86,34.67,7.5,-0.74,485.0,16,188.5,164.9066667,64.12666667,26.84,600,2453.0,572.44,1
1986,747.0,268,648.67,36,15,70.0,23.0,67.91,24.36,58.97,33.25,1.2425,604.0,20,46.75,26.61,0.006666666999999999,53.4575,288,809.0,702.13,1
6079,3064.0,1669,404.43,79,36,195.0,109.0,235.69,128.38,31.11,-59.5,-3.225,379.0,14,59.5,21.47666667,18.57,13.225,1694,3124.0,457.11,1
11911,1380.0,771,617.89,20,12,42.0,25.0,69.0,38.55,30.89,11.5,-0.025,636.0,21,23.5,7.143333332999999,3.326666667,30.655,772,1384.0,648.88,1
12157,0.0,0,120.3,0,0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,195.0,7,0.0,0.0,0.0,19.99,0,0.0,175.64,1
27218,1807.0,966,451.27,77,41,138.0,74.0,150.58,80.5,37.61,75.75,6.3675,385.0,13,102.25,71.83,50.36333333,32.4425,973,1831.0,511.25,0
27652,4418.0,1627,147.57,532,204,415.0,156.0,368.17,135.58,12.3,-286.25,-0.99,379.0,13,436.25,287.6433333,153.56,10.99,1636,4443.0,187.74,0
17617,1773.0,630,444.82,0,0,17.0,9.0,126.64,45.0,31.77,0.0,-0.045,491.0,16,0.0,0.0,0.0,5.045,743,2068.0,543.99,1
3272,5111.0,1104,749.08,509,118,506.0,115.0,464.64,100.36,68.1,-163.0,-52.47,364.0,12,455.0,63.46333333,54.45,45.21,1105,5116.0,813.06,0
6147,2849.0,936,947.09,243,45,318.0,84.0,284.9,93.6,94.71,-91.25,-18.8,336.0,12,212.25,76.89666667,58.41666667,84.34,936,2849.0,1012.07,1
35800,4100.0,1579,507.34,386,142,385.0,143.0,292.86,112.79,36.24,62.0,17.2,459.0,16,407.0,144.7933333,116.76,46.25,1579,4100.0,567.33,0
23291,4003.0,1708,567.61,862,379,667.0,285.0,667.17,284.67,94.6,-212.75,-9.2075,205.0,7,790.75,186.79,270.78,121.6375,1718,4030.0,638.22,1
9998,1953.0,638,881.02,0,0,5.0,3.0,67.34,22.0,30.38,9.75,0.0,11.0,37,3.25,0.0,0.0,30.0,657,1992.0,911.02,0
1727,4074.0,1989,1441.77,154,67,165.0,78.0,177.13,86.48,62.69,48.75,-0.315,214.0,24,170.25,89.31,27.47333333,65.535,2004,4156.0,1501.89,1
6435,3754.0,1759,378.24,718,348,626.0,293.0,625.67,293.17,63.04,210.25,22.9025,201.0,7,787.75,233.1366667,246.2666667,71.9075,1759,3754.0,472.12,0
28683,5560.0,3363,1075.74,227,139,175.0,101.0,278.0,168.15,53.79,965.25,63.2,37.0,21,548.75,99.01666667,104.22,67.33,3384,5590.0,1149.07,0
3273,1679.0,569,686.16,44,18,59.0,24.0,79.95,27.1,32.67,-15.5,0.0,76.0,22,38.5,45.90666667,8.98,32.49,569,1679.0,720.89,0
6303,4901.0,1254,592.08,407,114,409.0,108.0,490.1,125.4,59.21,-62.5,-0.2025,325.0,11,386.5,196.8066667,178.08333330000005,41.5725,1267,4947.0,677.96,1
30792,1644.0,874,727.35,63,32,84.0,41.0,74.73,39.73,33.06,-33.5,-0.42,703.0,24,51.5,32.15,17.10666667,30.41,890,1671.0,791.15,1
16539,2268.0,646,368.57,154,45,232.0,67.0,252.0,71.78,40.95,-72.25,0.0,297.0,10,130.25,141.47,35.54,34.99,649,2279.0,454.45,0
13265,1278.0,485,455.52,130,55,123.0,46.0,85.2,32.33,30.37,-69.0,0.0,504.0,17,107.0,59.78,17.87333333,29.99,491,1292.0,515.5,1
6996,3646.0,1265,533.63,423,138,475.0,173.0,455.75,158.13,66.7,-119.75,-13.3725,249.0,9,382.75,180.98,153.36,51.3325,1280,3717.0,605.23,0
26758,3855.0,1068,276.57,462,141,547.0,157.0,550.71,152.57,39.51,-37.5,4.19,232.0,8,449.5,270.78333330000004,169.7233333,40.8,1068,3855.0,341.55,0
25298,4020.0,1634,808.31,495,194,381.0,152.0,335.0,136.17,67.36,-128.0,-23.8,407.0,13,452.0,226.7066667,147.16666669999995,97.19,1645,4070.0,868.29,1
931,5553.0,3368,512.7,367,223,359.0,215.0,326.65,198.12,30.16,-19.0,0.0,733.0,25,361.0,131.92,42.84,30.0,3573,5881.0,542.7,1
28242,813.0,431,271.84,156,81,136.0,72.0,135.5,71.83,45.31,39.5,-45.7875,204.0,7,169.5,73.39666667,23.31333333,43.5375,431,813.0,417.6,0
25161,2444.0,745,211.08,149,54,164.0,51.0,162.93,49.67,14.07,31.25,0.0,460.0,16,159.75,0.0,0.0,14.0,748,2449.0,255.07,0
26662,4026.0,349,354.1,283,36,356.0,36.0,402.6,34.9,35.41,208.25,0.0,336.0,12,352.75,364.5733333,199.4633333,34.99,357,4096.0,397.25,1
20780,436.0,221,395.83,35,17,38.0,21.0,39.64,20.09,35.98,-14.0,0.0,352.0,12,30.0,8.486666667,7.936666667000001,39.99,222,441.0,456.35,1
3439,5978.0,1631,1505.46,306,61,269.0,66.0,175.82,47.97,44.28,1.25,-37.3425,1061.0,35,306.75,257.05,32.90333333,37.3425,1647,6098.0,1564.29,1
3918,4393.0,838,331.54,216,46,302.0,67.0,292.87,55.87,22.1,59.0,-1.44,485.0,16,236.0,121.58,109.8066667,36.43,845,4407.0,372.86,0
8471,4365.0,1617,444.74,316,32,226.0,29.0,242.5,89.83,24.71,22.25,0.2025,283.0,20,323.75,0.0,0.0,10.1875,1672,4487.0,490.23,0
5574,3878.0,816,206.02,784,163,646.0,136.0,646.33,136.0,34.34,-218.0,0.0,193.0,7,711.0,530.8633333,524.6933333000002,34.99,818,3880.0,276.63,0
25568,16.0,10,551.9,0,0,0.0,0.0,0.64,0.4,22.08,29.75,0.5875,787.0,26,10.25,0.206666667,0.0,22.4425,12,20.0,576.82,0
7793,2438.0,477,340.37,245,55,260.0,50.0,270.89,53.0,37.82,-27.25,0.0,307.0,11,236.25,177.58,108.27,34.99,481,2462.0,405.98,0
22324,3141.0,1730,400.47,299,176,311.0,168.0,314.1,173.0,40.05,-66.0,-6.2325,326.0,11,277.0,105.8666667,73.46,36.9725,1737,3152.0,486.35,1
14654,196.0,76,458.34,21,5,12.0,4.0,13.07,5.07,30.56,17.0,-0.1875,391.0,16,27.0,12.83666667,0.093333333,30.6775,76,196.0,618.31,0
7007,2204.0,806,123.64,128,63,188.0,77.0,220.4,80.6,12.36,18.75,-2.985,339.0,11,134.25,72.32333333,39.34666667,12.985,811,2214.0,133.64,1
6527,2355.0,1117,298.94,279,140,261.0,123.0,261.67,124.11,33.22,-39.0,-2.995,310.0,10,266.0,0.0,0.0,32.985,1117,2355.0,358.92,0
21401,3716.0,1083,255.12,780,233,619.0,181.0,619.33,180.5,42.52,-46.5,16.16,203.0,7,764.5,397.8566667,410.33,47.64,1083,3716.0,320.73,1
32944,646.0,264,565.98,52,25,73.0,34.0,92.29,37.71,80.85,-30.5,-2.5275,266.0,9,41.5,1.076666667,0.836666667,77.9075,304,789.0,705.22,1
6831,5517.0,1527,732.41,471,165,485.0,164.0,459.75,127.25,61.03,-51.5,-0.72,402.0,13,453.5,236.32,154.1866667,80.96,1556,5632.0,778.84,0
21280,6258.0,1076,353.37,582,119,619.0,118.0,695.33,119.56,39.26,43.25,-1.3025,307.0,11,596.75,315.1366667,342.4633333,41.0725,1088,6409.0,418.98,0
38183,2834.0,832,798.94,457,114,302.0,81.0,218.0,64.0,61.46,-29.75,-10.1925,313.0,15,446.75,312.1333333,59.0,91.1325,832,2834.0,868.92,0
30513,704.0,124,101.89,62,17,89.0,15.0,70.4,12.4,10.19,79.5,0.0,221.0,11,88.5,66.42,58.61666667,10.0,133,793.0,159.07,0
32048,5437.0,1912,958.6,438,162,571.0,194.0,543.7,191.2,95.86,-328.75,-98.2675,360.0,12,328.75,245.3333333,31.44,59.5675,2053,5828.0,1040.1,0
33677,885.0,460,284.72,136,71,122.0,62.0,110.63,57.5,35.59,-45.25,-0.48,260.0,9,121.25,31.06,34.87,35.47,462,891.0,355.33,0
12329,3959.0,1354,779.74,110,66,76.0,45.0,439.89,150.44,86.64,269.75,269.75,119.0,10,200.25,44.67333333,49.15333333,160.25,1436,4089.0,856.09,1
15349,2696.0,934,406.66,120,56,213.0,81.0,269.6,93.4,40.67,202.75,0.5225,309.0,11,187.25,51.33666667,8.136666667,35.6375,941,2747.0,632.19,0
10058,2038.0,800,251.78,154,71,154.0,63.0,145.57,57.14,17.98,58.25,2.625,437.0,15,173.75,76.97333333,25.74666667,13.675,805,2047.0,291.77,0
6074,2142.0,1220,166.52,433,257,357.0,203.0,357.0,203.33,27.75,-106.0,-17.5,149.0,7,398.0,116.9766667,92.79666667,27.5,1270,2255.0,215.97,1
18506,4558.0,2943,541.13,15,11,77.0,51.0,207.18,133.77,24.6,-7.25,-0.0625,689.0,23,12.25,4.526666667,4.526666667,10.0625,2961,4585.0,574.67,1
15006,1866.0,151,225.59,169,15,169.0,13.0,169.64,13.73,20.51,-2.0,52.0125,44.0,14,168.0,135.06666669999998,127.68,37.9575,172,2023.0,245.58,0
37887,5499.0,1063,368.54,809,193,818.0,162.0,785.57,151.86,52.65,-355.0,-13.44,259.0,9,691.0,407.9133333,394.4933333,63.42,1068,5518.0,438.15,0
28271,3320.0,1226,469.95,294,100,283.0,104.0,332.0,122.6,47.0,-41.25,-0.36,322.0,11,280.25,107.10666670000002,124.82,40.36,1233,3369.0,539.94,1
27694,2150.0,1001,458.09,83,32,106.0,45.0,143.33,66.73,30.54,-62.25,-8.2225,194.0,16,62.25,7.86,3.95,13.2225,1006,2160.0,518.07,1
8183,2656.0,1352,327.04,340,168,273.0,137.0,265.6,135.2,32.7,131.25,14.935,338.0,11,383.75,94.44333333,92.22,37.345,1352,2656.0,389.01,0
8739,1980.0,717,285.11,376,121,330.0,120.0,330.0,119.5,47.52,-41.5,-2.7925,194.0,7,362.5,156.75666669999995,59.47,46.7825,718,1981.0,364.09,0
1838,4918.0,2008,714.23,478,183,480.0,196.0,327.87,133.87,47.62,426.0,74.59,58.0,17,620.0,296.86,125.54666670000002,85.76,2010,4932.0,747.23,0
19327,4179.0,1527,518.17,526,202,697.0,255.0,696.5,254.5,86.36,257.25,2.9325,204.0,7,611.75,208.9733333,124.6333333,91.9575,1760,4680.0,868.89,1
9120,1197.0,507,604.38,124,41,85.0,32.0,99.75,42.25,50.37,38.25,0.0,11.0,13,136.75,14.12333333,32.71666667,49.99,507,1197.0,715.25,1
23511,2201.0,959,333.21,370,153,280.0,120.0,275.13,119.88,41.65,174.5,36.1775,272.0,9,428.5,147.4266667,59.6,61.7825,966,2216.0,398.82,0
32036,5344.0,1601,545.47,1046,304,804.0,236.0,763.43,228.71,77.92,-260.75,-51.015,244.0,9,958.75,398.3833333,540.78,103.975,1607,5421.0,616.08,1
25834,2295.0,566,1270.11,75,22,149.0,29.0,95.63,23.58,52.92,-31.75,0.085,766.0,26,64.75,30.67666667,16.85333333,42.895,577,2311.0,1333.44,0
20124,1475.0,674,894.46,50,28,48.0,24.0,64.13,29.3,38.89,-36.5,-0.4425,484.0,24,37.5,0.0,0.0,30.4425,690,1520.0,926.42,0
25357,2940.0,274,235.21,20,3,490.0,46.0,490.0,45.67,39.2,0.75,0.0,188.0,7,20.25,1.183333333,16.77666667,38.99,281,2989.0,309.82,0
21010,3662.0,2011,656.93,366,183,303.0,156.0,183.1,100.55,32.85,216.25,29.7075,3.0,21,437.75,143.60666669999995,54.21666667,48.3925,2011,3662.0,674.49,0
32447,1120.0,601,561.2,45,29,71.0,33.0,44.8,24.04,22.45,-2.25,0.6325,763.0,27,44.25,8.773333333,5.66,22.2375,626,1179.0,589.05,1
38181,2493.0,973,285.45,486,172,357.0,133.0,311.63,121.63,35.68,122.5,-0.2325,89.0,9,526.5,275.99,238.82,35.5725,974,2495.0,351.06,0
30670,6012.0,1011,812.47,261,31,254.0,30.0,222.67,37.44,30.09,21.5,0.0,623.0,36,268.5,194.6766667,89.09333333,30.0,1038,6097.0,842.46,0
162,2711.0,1286,464.8,247,118,232.0,115.0,208.54,98.92,35.75,-24.0,-0.525,237.0,15,239.0,71.12333333,10.98666667,33.765,1303,2740.0,504.47,1
35788,1725.0,645,408.23,284,107,220.0,80.0,215.63,80.63,51.03,-81.5,-31.7475,270.0,9,256.5,138.94666669999998,26.95666667,61.7375,646,1726.0,473.75,0
15505,143.0,76,335.16,14,6,10.0,6.0,7.15,3.8,16.76,59.25,23.1,205.0,21,33.75,4.38,1.516666667,18.69,83,233.0,363.96,0
11292,2202.0,1223,543.68,410,214,346.0,189.0,314.57,174.71,77.67,350.0,128.59,222.0,8,527.0,205.63,23.99,156.3,1225,2204.0,609.2,0
17721,2949.0,970,355.58,319,128,289.0,98.0,268.09,88.18,32.33,14.75,7.2725,535.0,19,324.25,168.02,88.29,36.7575,1029,3243.0,388.83,1
13165,4253.0,736,693.63,198,31,225.0,37.0,193.32,33.45,31.53,33.5,0.78,109.0,24,209.5,0.0,0.0,30.39,750,4297.0,735.07,0
17679,2992.0,1502,392.58,292,128,284.0,131.0,299.2,150.2,39.26,-184.75,-1.875,354.0,12,230.75,0.0,0.0,31.865,1563,3175.0,516.82,1
36594,1916.0,712,334.18,167,68,168.0,63.0,174.18,64.73,30.38,2.25,1.92,371.0,12,167.75,115.81,21.36666667,30.63,712,1916.0,394.16,1
6214,6426.0,2203,614.6,649,184,576.0,187.0,584.18,200.27,55.87,-17.25,-6.0225,368.0,13,643.25,298.7666667,215.3766667,62.3625,2215,6467.0,680.21,0
35855,3221.0,905,1512.99,54,25,47.0,23.0,87.05,24.46,40.89,-32.25,-0.0975,96.0,38,43.25,20.51666667,2.11,30.0975,922,3317.0,1682.33,0
15676,3635.0,1643,995.23,108,50,146.0,59.0,125.34,56.66,34.32,9.5,0.0,250.0,30,111.5,43.99333333,41.26666667,29.99,1644,3640.0,1027.36,0
27754,1238.0,578,571.11,88,40,70.0,32.0,72.82,34.0,33.59,-5.25,0.485,530.0,18,86.25,57.17666667,27.91,30.495,578,1238.0,631.09,0
17644,3280.0,921,435.37,323,79,297.0,82.0,273.33,76.75,36.28,-20.75,0.0,370.0,13,315.75,190.2366667,140.2966667,34.99,933,3309.0,500.98,0
31710,25.0,17,292.44,0,0,0.0,0.0,1.47,1.0,17.2,2.25,-0.155,553.0,18,0.75,0.186666667,0.186666667,17.145,17,25.0,309.98,0
21720,4416.0,1127,623.63,458,104,444.0,111.0,441.6,112.7,62.36,-88.25,0.4725,370.0,12,428.25,315.0533333,119.9766667,60.5075,1301,4995.0,741.0,1
9816,5741.0,1212,645.31,963,210,957.0,202.0,956.83,202.0,107.55,236.0,60.2675,145.0,7,1042.0,672.0066667,613.4,71.9025,1235,5851.0,713.89,1
23962,907.0,567,459.32,55,34,56.0,35.0,56.69,35.44,28.71,7.75,2.3925,518.0,18,57.25,17.17333333,9.83,26.6275,575,915.0,509.3,1
39880,1810.0,966,667.13,27,15,41.0,25.0,113.13,60.38,41.7,-19.5,-9.8875,518.0,17,20.5,2.143333333,0.143333333,18.1375,966,1810.0,858.23,0
11835,5109.0,2121,380.19,739,349,852.0,354.0,851.5,353.5,63.37,-4.75,25.82,6.0,7,737.75,160.25,298.4433333,69.17,2137,5159.0,445.8,0
26876,3290.0,1605,599.39,378,199,272.0,146.0,219.33,107.0,39.96,-85.25,69.435,466.0,16,349.25,142.6166667,107.7566667,81.895,1610,3295.0,659.37,0
19654,1529.0,477,355.84,255,79,230.0,70.0,218.43,68.14,50.83,291.75,37.3725,223.0,8,352.25,188.9833333,42.72666667,63.8175,481,1539.0,441.72,0
9089,1810.0,616,185.35,166,58,174.0,65.0,181.0,61.6,18.54,-77.25,0.0,321.0,12,140.25,67.11,13.12,10.0,691,1942.0,421.33,1
5611,3398.0,1226,801.32,474,148,457.0,153.0,242.71,87.57,57.24,119.25,37.79,180.0,20,513.75,208.3333333,81.21666667,78.32,1228,3402.0,886.47,0
3546,3123.0,1467,433.44,288,142,247.0,123.0,260.25,122.25,36.12,53.5,4.1775,402.0,13,305.5,91.39333333,44.86,45.6425,1501,3198.0,505.11,1
34184,4742.0,1079,722.39,373,72,313.0,64.0,316.13,71.93,48.16,-181.5,-16.7125,675.0,23,312.5,235.44,135.4533333,46.7125,1153,5019.0,772.23,1
20260,0.0,0,84.09,0,0,0.0,0.0,0.0,0.0,4.95,0.0,0.0,576.0,19,0.0,0.0,0.0,5.0,0,0.0,119.25,1
30779,4629.0,1994,421.27,908,409,772.0,332.0,771.5,332.33,70.21,164.75,5.21,227.0,7,963.25,154.23,239.9866667,83.88,2007,4653.0,451.25,0
20944,2651.0,1431,491.0,482,293,442.0,239.0,441.83,238.5,81.83,-163.5,-1.2375,189.0,7,427.5,156.03666669999996,99.17666667,61.2275,1431,2651.0,561.61,0
31844,1268.0,500,476.98,87,31,77.0,33.0,126.8,50.0,47.7,-5.75,-4.3,331.0,11,84.75,34.46333333,9.263333333,51.89,507,1280.0,556.96,1
17574,2326.0,719,119.43,158,55,191.0,64.0,258.44,79.89,13.27,49.0,0.06,319.0,11,174.0,92.68333333,34.32333333,10.14,732,2363.0,170.12,1
8302,1947.0,673,463.65,129,41,123.0,40.0,149.77,51.77,35.67,9.5,1.3425,416.0,14,132.5,0.0,0.0,37.5975,682,1968.0,523.63,0
13892,594.0,290,433.59,100,46,85.0,41.0,74.25,36.25,54.2,8.0,-0.2475,257.0,9,103.0,68.54333333,13.70333333,54.2375,290,594.0,519.47,0
5666,4719.0,3039,474.31,450,292,487.0,313.0,471.9,303.9,47.43,180.75,29.65,310.0,11,510.25,165.2966667,147.0266667,52.74,3039,4719.0,555.19,1
14111,5255.0,3171,740.09,147,90,204.0,108.0,238.86,144.14,33.64,79.5,1.2225,387.0,37,173.5,69.81333333,37.58,31.7475,3296,5472.0,771.89,1
17501,1805.0,794,355.75,172,101,152.0,79.0,180.5,79.4,35.58,3.75,0.0,322.0,11,173.25,60.66666667,63.74666667,34.99,794,1805.0,422.55,1
21459,4124.0,1535,669.29,343,123,198.0,72.0,257.75,95.94,41.83,-255.0,-20.03,59.0,19,258.0,190.6133333,120.3666667,53.28,1601,4252.0,726.87,0
33586,6089.0,1714,333.27,638,193,813.0,234.0,869.86,244.86,47.61,93.25,0.0,252.0,9,668.75,162.04,243.74,39.99,1837,6933.0,494.07,0
24246,556.0,335,353.24,42,24,54.0,30.0,46.33,27.92,29.44,-13.25,-4.9175,369.0,13,37.25,21.44,1.873333333,24.9075,342,572.0,383.77,0
32694,3402.0,1194,324.16,348,124,357.0,123.0,378.0,132.67,36.02,98.5,-4.1375,21.0,10,380.5,181.95,69.49,36.9275,1197,3409.0,354.15,1
6736,3101.0,1235,514.94,208,92,247.0,108.0,281.91,112.27,46.81,19.75,-7.6225,120.0,13,214.25,59.54333333,11.31333333,52.8425,1239,3108.0,588.17,0
23361,1709.0,908,877.85,45,25,67.0,37.0,51.79,27.52,26.6,-27.25,-3.565,1053.0,35,36.25,13.29333333,4.11,20.555,917,1725.0,910.19,1
22959,6001.0,3080,579.46,720,357,602.0,317.0,600.1,308.0,57.95,219.25,27.6525,327.0,11,792.75,288.6266667,274.98,65.2075,3104,6040.0,594.59,0
34385,5322.0,3309,1010.26,220,136,206.0,129.0,183.52,114.1,34.84,4.0,0.885,918.0,31,221.0,66.57666667,43.11666667,40.955,3324,5345.0,1042.75,0
22653,3952.0,941,163.16,305,87,375.0,86.0,359.27,85.55,14.83,116.5,49.275,258.0,12,343.5,185.6666667,79.2,26.425,949,3972.0,203.15,1
24514,4729.0,2129,942.2,200,87,253.0,113.0,262.72,118.28,52.34,129.0,0.0,233.0,19,243.0,154.2666667,61.89,59.99,2135,4739.0,1025.41,0
8441,1650.0,600,549.82,84,24,116.0,45.0,165.0,60.0,54.98,84.25,4.4475,336.0,12,111.75,13.60333333,1.033333333,43.1225,600,1650.0,617.3,1
5131,482.0,111,399.75,13,5,32.0,9.0,43.82,10.09,36.34,20.25,0.0,342.0,12,19.75,0.0,0.0,34.99,112,483.0,464.73,0
29720,3056.0,1134,496.12,214,89,147.0,62.0,179.76,66.71,29.18,117.25,16.5375,735.0,25,252.75,137.47,21.64,35.5125,1243,3358.0,496.12,0
18979,437.0,239,235.59,77,42,73.0,40.0,72.83,39.83,39.27,-29.0,-0.6875,208.0,7,67.0,19.45666667,19.5,40.4375,240,438.0,306.2,0
14570,3986.0,879,127.17,562,110,452.0,93.0,362.36,79.91,11.56,-235.25,-0.495,346.0,12,483.25,509.42,310.5533333,10.495,879,3986.0,167.16,1
16186,934.0,339,358.37,196,54,116.0,36.0,84.91,30.82,32.58,-38.75,-0.0025,361.0,12,182.75,179.95,41.76333333,31.9725,339,934.0,420.53,1
32963,6178.0,2838,735.35,277,150,385.0,186.0,475.23,218.31,56.57,58.5,-41.6425,32.0,14,296.5,89.13333333,91.03,71.6325,2842,6184.0,800.33,0
33028,809.0,244,994.38,30,14,18.0,9.0,44.94,13.56,55.24,59.25,-0.2475,559.0,19,49.75,40.62,3.576666667,56.4975,244,809.0,1379.45,0
31209,6053.0,2295,425.38,827,334,1009.0,383.0,1008.83,382.5,70.9,111.25,22.3775,206.0,7,863.75,386.48,351.6133333,73.4225,2310,6130.0,511.26,0
27788,4075.0,1391,704.53,70,27,222.0,49.0,194.05,66.24,33.55,-4.75,-0.1875,656.0,22,68.75,47.29,30.8,32.6775,1443,4220.0,743.31,0
22317,437.0,200,402.44,25,11,39.0,16.0,21.85,10.0,20.12,4.75,-1.61,638.0,21,26.25,11.9,2.483333333,18.75,206,444.0,424.36,1
32672,2707.0,990,864.11,125,41,144.0,51.0,108.28,39.6,34.56,-66.25,-5.92,890.0,29,103.25,69.8,24.29666667,34.41,1037,2836.0,897.3,1
37703,468.0,279,158.0,140,81,73.0,43.0,46.8,27.9,15.8,24.75,-0.015,310.0,11,148.25,37.5,52.55,21.815,280,469.0,198.47,1
5244,3549.0,1565,492.53,286,134,306.0,138.0,354.9,156.5,49.25,-45.5,-0.81,348.0,11,270.5,0.0,0.0,33.35,1609,3726.0,555.69,1
