,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
32684,24566.0,8227,3299.44,578,188,618.0,203.0,646.47,216.5,86.83,99.25,0.0,417.0,39,610.75,316.5533333,57.95,75.98,8265,24673.0,3362.49,0
5478,6552.0,3693,996.95,260,157,293.0,173.0,385.41,217.24,58.64,-81.25,-5.625,544.0,18,233.25,97.16,65.81333333,31.365,3695,6554.0,1060.18,1
16421,14888.0,2489,1602.61,1033,202,1534.0,249.0,1654.22,276.56,178.07,-659.0,-1.4575,312.0,10,813.0,443.55,468.27,31.4475,2523,14978.0,1663.19,1
5058,7124.0,1802,743.05,521,142,507.0,143.0,508.86,128.71,53.08,297.0,1.2375,463.0,15,620.0,142.31,220.2733333,50.7325,1807,7132.0,783.03,0
3449,6718.0,3399,1272.84,271,125,255.0,116.0,305.36,154.5,57.86,6.75,4.8025,507.0,25,273.25,49.11333333,87.41333333,32.3775,3547,7087.0,1338.74,1
15226,8375.0,2340,1171.73,1486,353,919.0,228.0,761.36,212.73,106.52,-517.75,-76.2025,566.0,19,1313.75,805.31,751.2666667000002,150.2925,2624,9498.0,1383.13,0
28650,12097.0,7449,876.87,587,361,828.0,528.0,636.68,392.05,46.15,-440.25,32.8825,752.0,30,440.25,168.2166667,160.63,29.6875,7565,12284.0,906.86,1
8903,8331.0,1755,544.61,1005,200,866.0,173.0,640.85,135.0,41.89,326.75,12.75,87.0,14,1114.25,710.8666667,815.3033333,43.97,1760,8345.0,614.59,1
26818,8429.0,3631,1159.49,338,135,404.0,160.0,421.45,181.55,57.97,101.75,1.52,647.0,21,372.25,235.2566667,92.63333333,39.64,3631,8429.0,1291.47,1
17621,7333.0,2685,436.72,700,268,665.0,261.0,666.64,244.09,39.7,-81.0,39.1325,349.0,12,673.0,255.2633333,262.3666667,50.8875,2690,7341.0,501.7,1
24974,11853.0,2373,686.74,526,171,636.0,170.0,911.77,182.54,52.83,-138.25,0.0,417.0,14,480.25,0.0,0.0,49.99,2376,11872.0,768.33,0
27241,9570.0,4651,1183.79,308,114,344.0,148.0,478.5,232.55,59.19,-125.25,0.0,424.0,29,266.25,139.4266667,23.73333333,49.99,4657,9588.0,1215.07,1
14612,27104.0,11130,2052.46,1660,770,1483.0,641.0,1426.53,585.79,108.02,615.0,37.0525,314.0,21,1865.0,685.52,374.11,120.9275,11187,27233.0,2169.02,1
21092,11508.0,4625,1529.84,445,188,477.0,195.0,460.32,185.0,61.19,96.5,-2.095,815.0,27,477.5,112.34,69.05333333,62.475,4787,11895.0,1577.21,0
14648,10976.0,5048,1807.98,327,112,177.0,65.0,498.91,229.45,82.18,104.0,21.8175,93.0,23,362.0,199.5633333,149.63666669999995,91.7825,5048,10976.0,1863.01,1
15687,14993.0,5127,713.21,1122,254,1284.0,362.0,1499.3,512.7,71.32,-417.75,-15.4275,23.0,11,982.75,677.2733333,438.13,65.4175,5130,14997.0,794.09,1
29766,12254.0,4836,1357.61,371,151,861.0,364.0,1021.17,403.0,113.13,-278.0,0.6,384.0,13,278.0,240.5533333,99.09666667,84.39,4841,12265.0,1469.03,1
30357,9213.0,1953,792.69,1168,216,1034.0,218.0,767.75,162.75,66.06,-288.0,-62.5525,405.0,13,1072.0,695.0166667000002,507.0566667,103.7725,1970,9262.0,852.83,0
14661,6808.0,3207,786.02,1033,486,1016.0,485.0,972.57,458.14,112.29,45.25,-4.1475,220.0,8,1047.75,380.77,233.6833333,137.6975,3222,6842.0,871.9,0
13014,6546.0,2587,536.87,570,231,656.0,254.0,595.09,235.18,48.81,-427.25,-31.8625,342.0,12,427.25,0.0,0.0,31.5425,2587,6546.0,601.85,0
3575,7828.0,2777,1276.93,115,61,112.0,57.0,340.35,120.74,55.52,14.0,-4.235,405.0,25,120.0,48.65666667,25.58333333,38.505,2836,8027.0,1363.44,0
10339,20254.0,7042,1504.37,1120,265,1146.0,282.0,920.64,320.09,68.38,280.5,-2.9325,390.0,24,1213.5,653.3633332999998,623.6666667000002,40.9025,7182,20601.0,1560.85,1
12389,17556.0,4353,1894.83,937,212,1018.0,233.0,1032.71,256.06,111.46,-497.5,-43.9975,471.0,27,771.5,509.87333330000007,347.5933333,53.9975,4401,17855.0,1996.29,0
20077,13058.0,5565,972.86,619,311,775.0,372.0,932.71,397.5,69.49,-174.25,-2.5275,94.0,15,561.25,160.9533333,170.68333330000004,58.5275,5648,13208.0,1062.82,0
28405,10654.0,4035,1710.71,376,121,366.0,126.0,343.68,130.16,55.18,-168.5,0.0,334.0,32,319.5,146.0766667,54.78666667,35.99,4039,10659.0,1744.7,1
34497,8224.0,2128,554.38,622,151,748.0,180.0,747.64,193.45,50.4,-466.75,-30.625,361.0,12,466.75,190.97,261.6533333,30.625,2153,8283.0,614.36,1
24509,10717.0,5922,1229.58,675,418,956.0,554.0,510.33,282.0,58.55,286.5,3.69,184.0,22,770.5,225.6633333,222.4566667,56.25,5922,10717.0,1281.18,1
14687,12016.0,4343,968.65,1081,287,934.0,264.0,751.0,271.44,60.54,35.25,8.3775,388.0,17,1092.75,433.39333330000005,410.9633333,62.7025,4411,12131.0,1002.59,1
14313,8008.0,2223,1362.1,542,157,460.0,140.0,444.89,123.5,75.67,282.75,8.235,588.0,19,636.25,351.5533333,212.9266667,84.875,2257,8131.0,1441.48,1
15126,12143.0,4035,1351.7,361,140,355.0,139.0,357.15,118.68,39.76,181.5,-0.685,445.0,35,421.5,238.39,172.6866667,37.645,4118,12372.0,1446.69,0
19869,6491.0,3346,573.23,570,316,576.0,303.0,721.22,371.78,63.69,-231.5,-0.42,322.0,11,492.5,188.5033333,171.39,50.41,3429,6640.0,653.51,1
17727,13022.0,4764,1799.51,558,182,632.0,203.0,500.85,183.23,69.21,-28.5,-2.43,416.0,28,548.5,305.5666667,116.7066667,78.41,4782,13083.0,1865.14,1
17159,14355.0,8113,2183.48,770,427,679.0,388.0,552.12,312.04,83.98,-112.5,-71.055,250.0,27,732.5,0.0,0.0,96.645,8120,14369.0,2241.52,1
32741,11805.0,4277,1825.08,138,61,985.0,361.0,1180.5,427.7,182.51,-103.75,3.7375,310.0,11,103.75,36.02666667,12.01333333,31.2525,4277,11805.0,1890.69,1
6531,14367.0,3052,1455.93,723,205,843.0,205.0,845.12,179.53,85.64,-95.5,-13.5675,504.0,19,691.5,289.9766667,98.91,63.5575,3183,15180.0,1789.71,0
11943,9957.0,2922,792.02,981,223,1075.0,232.0,553.17,162.33,44.0,-248.0,0.48,206.0,19,898.0,521.1866666999998,657.47,42.45,2929,9973.0,862.15,0
7919,24071.0,4373,3236.23,1999,318,1672.0,256.0,962.84,174.92,129.45,-394.25,-83.1575,255.0,26,1867.25,964.8466667,1121.02,177.0475,4423,24258.0,3311.55,0
15328,6451.0,3832,1607.81,305,161,284.0,154.0,165.41,98.26,41.23,48.75,-0.09,165.0,41,321.25,128.1666667,70.14,39.32,3832,6451.0,1647.27,0
10032,10344.0,2390,524.94,554,210,1006.0,286.0,1149.33,265.56,58.33,-126.5,-0.535,31.0,10,511.5,202.81,200.5366667,41.505,2397,10353.0,608.92,1
12596,13961.0,5023,2457.66,1190,347,1143.0,405.0,872.56,313.94,153.6,236.5,-27.3075,517.0,17,1268.5,480.1766667,400.2366667,161.5475,5025,13983.0,2514.11,1
16927,8807.0,4178,390.7,1226,551,1119.0,541.0,1100.88,522.25,48.84,-185.75,-4.2075,262.0,9,1163.75,411.5366667,677.9833332999998,48.8575,4185,8816.0,456.31,0
29367,7779.0,2552,652.99,490,140,774.0,241.0,864.33,283.56,72.55,-355.25,-3.85,319.0,11,371.25,73.52666667,81.04666667,38.84,2556,7791.0,702.98,1
11592,7609.0,2412,1141.25,682,198,518.0,165.0,400.47,126.95,60.07,-156.0,-36.5425,422.0,21,630.0,292.4233333,135.8833333,101.4225,2445,7730.0,1187.71,1
30589,25841.0,7921,2391.53,1060,313,1317.0,292.0,861.37,264.03,79.72,102.75,-6.5425,77.0,31,1094.25,555.66,485.18,64.8825,7921,25841.0,2553.52,0
36924,9822.0,4611,1156.48,704,303,659.0,281.0,545.67,256.17,64.25,37.25,19.29,6.0,19,716.75,155.41,215.5733333,83.18,4649,9895.0,1268.73,0
35815,7773.0,1128,396.8,1129,125,804.0,100.0,597.92,86.77,30.52,-140.75,-0.16,399.0,14,1081.75,0.0,0.0,38.15,1129,7776.0,456.78,0
7642,23230.0,9611,2412.31,709,322,1133.0,483.0,1010.0,417.87,104.88,84.25,0.0,15.0,27,736.75,85.86666667,117.2066667,54.98,9862,23810.0,2528.4,0
18120,15396.0,10156,1536.48,968,614,911.0,557.0,669.39,441.57,66.8,-198.75,-27.7725,520.0,29,901.75,289.2066667,195.5966667,133.5625,10196,15463.0,1591.14,0
33716,7643.0,2960,1497.25,329,126,354.0,126.0,272.96,105.71,53.47,-1.75,-2.285,157.0,30,328.75,134.15,39.8,72.275,3116,8006.0,1586.51,0
2107,8268.0,5592,1548.14,147,96,244.0,160.0,250.55,169.45,46.91,-47.0,-5.885,129.0,36,131.0,38.56666667,10.58,40.875,5615,8300.0,1588.14,1
22379,21919.0,11660,2125.63,1229,606,1582.0,807.0,1369.94,728.75,132.85,-921.75,-147.39,96.0,17,921.75,361.2866667,287.1266667,48.4,11725,22021.0,2268.51,0
31263,13953.0,3387,1731.39,771,151,811.0,153.0,634.23,153.95,78.7,203.75,-41.75,434.0,23,839.25,543.2333332999998,359.2966667,125.58,3410,14018.0,1786.49,0
27297,30311.0,8504,1685.53,2035,405,2030.0,417.0,1082.54,303.71,60.2,53.0,24.2575,349.0,30,2053.0,1283.28,1375.33,71.3825,8820,31031.0,1773.67,1
10500,7495.0,1057,606.56,224,52,502.0,83.0,624.58,88.08,50.55,-88.25,-0.32,390.0,13,194.25,135.61,59.29,50.31,1058,7499.0,686.54,1
5407,19410.0,6301,801.1,1219,373,1158.0,372.0,1078.33,350.06,44.51,599.0,-0.7425,590.0,19,1419.0,669.1666667000002,563.4333333,20.7425,6516,20040.0,901.65,0
9677,21354.0,9781,1132.56,2208,884,2040.0,893.0,1779.5,815.08,94.38,-144.25,-57.3325,442.0,15,2160.25,1098.73,982.63,144.1325,9798,21396.0,1175.6,0
19594,18170.0,5297,1255.07,1602,649,1148.0,440.0,1514.17,441.42,104.59,-68.0,-38.2225,122.0,13,1579.0,615.9233333,561.9366667,98.3025,5321,18277.0,1335.05,0
5293,7071.0,2738,1117.23,400,147,368.0,137.0,336.71,130.38,53.2,-115.5,-7.8625,653.0,22,361.5,210.7566667,98.06,54.5225,2741,7082.0,1168.84,1
36761,10961.0,1945,514.93,869,157,952.0,155.0,782.93,138.93,36.78,-108.5,0.0,115.0,15,832.5,537.7433333,566.3266667,34.99,2023,11262.0,560.14,0
6361,6348.0,2017,1270.93,260,97,196.0,72.0,423.2,134.47,84.73,41.5,4.775,788.0,26,273.5,187.9133333,67.93666667,73.035,2017,6348.0,1412.52,1
30858,8044.0,2290,518.22,765,207,777.0,223.0,804.4,229.0,51.82,-128.75,10.8875,334.0,11,721.75,447.6166667,303.9733333000001,53.6625,2327,8127.0,582.2,0
312,7077.0,1357,817.89,516,84,509.0,93.0,416.29,79.82,48.11,270.25,7.195,536.0,19,605.75,311.64,239.7166667,38.385,1370,7127.0,922.88,0
17141,10453.0,1804,509.91,1103,191,1031.0,185.0,950.27,164.0,46.36,61.5,-1.2375,227.0,12,1123.5,971.2733333,838.8833332999999,36.5775,1839,10617.0,574.41,1
11834,6492.0,3358,739.47,589,344,594.0,333.0,432.8,223.87,49.3,-277.0,-21.845,481.0,16,497.0,187.5166667,179.27,54.175,3364,6503.0,769.46,1
19452,14362.0,5506,1293.1,1037,371,832.0,302.0,598.42,229.42,53.88,-181.5,-13.6,460.0,45,976.5,383.3466667,372.88,63.59,5628,14695.0,1331.24,0
9707,8680.0,3307,875.69,475,176,579.0,225.0,578.67,220.47,58.38,183.0,5.73,521.0,17,536.0,197.5833333,105.9033333,54.7,3578,9278.0,1010.25,1
6894,7514.0,1533,438.99,1661,342,1128.0,228.0,1073.43,219.0,62.71,144.75,53.1625,250.0,8,1709.25,889.48,967.3066667000003,115.7275,1543,7553.0,454.12,1
39467,12648.0,5714,1378.45,833,440,886.0,421.0,903.43,408.14,98.46,348.5,72.6875,747.0,25,949.5,331.78,257.43,102.5625,5727,12675.0,1436.47,0
3266,21814.0,9276,1474.31,2022,837,1881.0,805.0,1817.83,773.0,122.86,75.5,-10.185,127.0,14,2047.5,540.9033333,541.6666667000002,121.845,9628,22645.0,1619.39,1
25847,25286.0,11011,1916.52,1596,813,1643.0,808.0,1806.14,786.5,136.89,-296.25,-4.6675,102.0,16,1497.25,159.3233333,238.67,101.9775,11198,25663.0,2024.79,1
15399,16202.0,7125,1368.24,658,241,679.0,239.0,476.53,209.56,40.24,-493.75,-55.035,542.0,35,493.75,105.12333329999998,230.0433333,45.035,7138,16226.0,1402.1,0
21915,33347.0,12754,2389.89,1676,444,1460.0,338.0,926.31,354.28,66.39,-447.75,-6.1475,125.0,38,1526.75,925.7233333,1014.46,50.1375,12989,33874.0,2453.21,0
25327,7219.0,2455,1184.5,686,235,471.0,158.0,515.64,175.36,84.61,943.5,17.9925,170.0,17,1000.5,431.06666669999987,155.4133333,142.9175,2455,7219.0,1289.32,0
31925,12306.0,3254,1015.76,991,264,696.0,184.0,946.62,250.31,78.14,-489.0,-30.8,116.0,16,828.0,589.7833333,419.3266667,70.79,3259,12366.0,1095.74,0
11578,7229.0,2622,1048.61,201,61,299.0,106.0,344.24,124.86,49.93,162.5,2.52,681.0,22,255.5,78.40333333,49.10666667,44.92,2741,7488.0,1123.23,1
10793,8691.0,3399,1376.79,535,201,453.0,171.0,434.55,169.95,68.84,-56.5,-3.225,205.0,21,516.5,253.6733333,96.49333333,56.475,3401,8694.0,1409.68,0
4544,20095.0,7216,1812.32,890,310,899.0,294.0,669.83,240.53,60.41,123.0,16.5375,437.0,31,931.0,281.9033333,275.41333330000003,59.3625,7257,20199.0,1866.31,1
37155,19435.0,10537,2249.13,720,387,679.0,383.0,474.02,257.0,54.86,126.0,4.38,161.0,43,762.0,221.33,242.7633333,69.61,10624,19596.0,2313.75,0
6520,8630.0,3397,543.56,781,319,820.0,329.0,784.55,308.82,49.41,-46.75,3.59,64.0,12,765.75,272.3833333,191.5033333,46.39,3405,8660.0,614.17,1
3974,19876.0,5501,1546.84,843,288,843.0,286.0,1419.71,392.93,110.49,95.25,-17.995,440.0,15,874.75,461.18666669999993,280.34,86.345,5512,19894.0,1627.21,0
30108,13620.0,3032,2170.6,397,108,475.0,115.0,544.8,121.28,86.82,-143.25,-2.2275,406.0,26,349.25,276.7166667,46.99333333,52.2175,3064,13696.0,2273.49,1
7808,14236.0,5586,1275.61,872,366,936.0,387.0,949.07,372.4,85.04,363.5,49.6525,57.0,23,993.5,619.1666667000002,46.08333333,102.2075,6061,15554.0,1449.05,0
8540,14519.0,3348,737.99,1515,339,1663.0,365.0,1319.91,304.36,67.09,-654.5,-13.9175,75.0,12,1296.5,990.27,689.7933333,69.9275,3364,14540.0,787.98,1
5713,13135.0,4285,568.41,2120,745,1977.0,649.0,1876.43,612.14,81.2,189.5,-9.4225,66.0,8,2183.5,984.9433332999997,1023.29,84.4125,4301,13178.0,673.39,0
23677,15553.0,8726,1892.16,509,266,545.0,283.0,555.46,311.64,67.58,103.5,0.0,84.0,29,543.5,166.04,71.07666667,78.25,8801,15661.0,1946.75,1
36653,8354.0,2827,770.63,859,230,779.0,272.0,928.22,314.11,85.63,187.5,-15.025,293.0,10,921.5,340.68,321.2133333,113.425,2871,8447.0,805.62,1
1507,6308.0,2517,1012.66,277,65,155.0,43.0,180.23,71.91,28.93,160.5,-9.095,1106.0,36,330.5,216.69,287.27,34.505,2524,6324.0,1054.61,1
36512,9620.0,3120,529.02,1088,414,912.0,334.0,962.0,312.0,52.9,-272.25,-11.6975,118.0,11,997.25,384.0166667,380.2866667,53.6475,3121,9621.0,599.63,0
16652,37073.0,20892,2605.53,1236,598,1271.0,656.0,1324.04,746.14,93.05,-268.75,-0.2475,131.0,30,1146.75,282.08,157.3366667,82.2175,21223,37575.0,2645.08,1
1744,8051.0,2066,891.15,925,257,775.0,199.0,619.31,158.92,68.55,-203.25,-11.93,402.0,23,857.25,454.79,318.4566667,71.57,2190,8432.0,1026.41,1
21024,7767.0,2327,1082.12,130,61,78.0,40.0,353.05,105.77,49.19,-64.5,-27.71,689.0,23,108.5,50.36666667,11.13333333,37.71,2327,7767.0,1133.72,0
37288,67591.0,18687,7094.16,1696,416,1948.0,515.0,1931.17,533.91,202.69,-196.25,0.315,45.0,37,1630.25,613.9466667,305.05,155.325,19049,68763.0,7297.91,0
28407,34861.31,15068,4724.16,643,278,712.0,309.0,774.7,334.84,104.98,-482.0,-40.9925,851.0,46,482.0,208.6333333,62.74333333,95.9925,15225,35169.34333,4815.7,1
20991,11165.0,3963,601.65,710,331,780.0,324.0,1015.0,360.27,54.7,599.5,57.925,357.0,13,909.5,292.2466667,238.22,78.565,4058,11324.0,667.26,0
17187,11345.0,4950,1464.9,241,85,682.0,270.0,810.36,353.57,104.64,90.25,1.695,218.0,18,270.75,102.6966667,44.97,56.605,4958,11372.0,1569.89,1
26125,33234.0,14124,3014.13,970,431,2085.0,850.0,2215.6,941.6,200.94,0.0,-44.45,212.0,18,0.0,0.0,0.0,49.45,14158,33313.0,3117.36,1
16800,16998.0,4750,1457.57,574,127,584.0,129.0,566.6,158.33,48.59,-59.25,3.0075,94.0,31,554.25,367.0166667,61.44666667,10.3225,4761,17041.0,1597.22,1
15983,10762.0,2310,944.0,715,194,882.0,187.0,512.48,110.0,44.95,-24.75,-51.6225,93.0,23,706.75,392.2633333,380.61,86.6125,2400,10967.0,1001.84,1
20375,7113.0,2402,271.26,801,263,678.0,237.0,592.75,200.17,22.61,-596.5,-27.8925,374.0,13,602.5,307.1733333,96.29666667,36.8925,2403,7114.0,312.78,1
26695,25879.0,10548,2105.78,1189,492,1126.0,483.0,1078.29,439.5,87.74,-395.0,-8.995,107.0,25,1057.0,491.31333330000007,231.9133333,83.995,10570,25920.0,2180.3,1
25016,16499.0,5571,1083.53,1526,456,1589.0,512.0,1374.92,464.25,90.29,913.25,70.055,374.0,13,1830.75,796.6933333,794.0633333,122.515,5571,16499.0,1163.51,0
31238,15296.0,5567,795.48,664,261,699.0,266.0,899.76,327.47,46.79,157.5,-1.3725,234.0,18,716.5,253.6833333,209.83,15.0125,5580,15338.0,838.72,0
27494,9644.0,3123,528.05,716,240,697.0,224.0,688.86,223.07,37.72,-250.75,-8.7925,458.0,15,632.75,252.68,249.7,38.2825,3123,9644.0,559.02,1
5370,6690.0,2535,857.37,388,179,280.0,127.0,334.5,126.75,42.87,-52.0,0.5025,647.0,21,371.0,158.09,166.69,45.1275,2575,6744.0,897.53,0
7599,10497.0,3610,1210.85,458,156,465.0,158.0,403.73,138.85,46.57,-177.25,-4.53,288.0,27,399.25,192.9466667,103.48,49.53,3661,10616.0,1273.47,1
21455,15440.0,5474,1691.92,1533,431,1429.0,432.0,812.63,288.11,89.05,-380.5,-41.9275,201.0,20,1406.5,362.0233333,236.71,116.9175,5474,15440.0,1722.88,0
7753,21700.0,7657,3239.27,336,109,317.0,107.0,602.78,212.69,89.98,156.25,22.7,589.0,37,387.75,140.6033333,89.15333333,84.89,7862,22154.0,3434.26,1
27348,6501.0,3238,702.32,453,240,477.0,256.0,500.08,249.08,54.02,-216.75,-0.495,437.0,14,380.75,121.3166667,40.77,50.485,3243,6512.0,782.3,0
11446,13495.0,2703,523.0,1236,255,1355.0,277.0,1349.5,270.3,52.3,-7.0,0.0,309.0,11,1234.0,447.2966667,563.5166667000002,49.99,2703,13495.0,608.88,1
6798,49346.0,19226,5594.09,1969,757,2291.0,867.0,1897.92,739.46,215.16,-271.25,-2.0975,155.0,34,1878.25,784.3233333,637.3733333,109.0675,19657,50309.0,5817.99,0
17352,6626.0,1252,1698.3,236,48,285.0,73.0,245.41,46.37,62.9,101.75,-2.5975,178.0,29,270.25,185.2266667,62.59,65.2875,1276,6675.0,1748.06,1
31553,10391.0,3653,1110.29,929,452,736.0,301.0,692.73,243.53,74.02,-318.5,-50.4725,482.0,16,822.5,332.2766667,302.9766667,89.4625,3655,10427.0,1170.27,0
15543,6447.0,1868,1000.02,180,54,514.0,146.0,537.25,155.67,83.34,-134.75,12.115,385.0,13,134.75,55.08666667,44.56,21.875,1871,6463.0,1108.26,1
3957,19727.0,4554,2171.38,1865,411,1851.0,428.0,1517.46,350.31,167.03,58.0,-3.515,415.0,14,1884.0,1072.43,946.7533333,176.145,4560,19784.0,2231.36,0
32630,12827.0,2263,1243.9,763,148,1012.0,206.0,1425.22,251.44,138.21,174.5,-3.195,315.0,11,821.5,306.6466667,350.39,59.115,2263,12827.0,1312.85,1
25153,23696.0,8244,922.37,2182,737,2134.0,728.0,1974.67,687.0,76.86,-386.25,-0.2475,68.0,13,2053.25,1360.07,1349.956667,84.2375,8479,24233.0,983.44,0
20382,18980.0,7559,1744.09,852,310,1067.0,372.0,825.22,328.65,75.83,-211.0,-2.2275,119.0,24,782.0,287.8033333,175.3433333,80.1575,7668,19157.0,1816.67,1
17598,8108.0,4172,1014.15,483,234,455.0,224.0,450.44,231.78,56.34,-134.0,0.0,2.0,19,438.0,206.7233333,122.26666670000002,53.25,4230,8196.0,1070.6,0
8712,12573.0,4836,1302.73,469,239,494.0,234.0,598.71,230.29,62.03,-75.75,-16.8575,651.0,22,443.75,121.7233333,98.14,51.8475,4854,12604.0,1388.07,0
37334,16053.0,4715,944.05,1124,225,1082.0,232.0,617.42,181.35,36.31,243.5,4.4625,739.0,27,1205.5,579.1166667,762.6866667,36.4775,4723,16068.0,974.85,1
19906,14859.0,3139,689.88,2193,414,1875.0,388.0,1651.0,348.78,76.65,-313.25,-23.9725,300.0,10,2088.25,1009.376667,1091.32,83.9625,3139,14859.0,899.85,1
26155,20284.0,6587,3413.07,621,210,667.0,204.0,724.43,235.25,121.9,161.5,-52.7825,77.0,29,674.5,354.0966667,295.75,153.5925,6924,21146.0,3603.14,0
13785,17201.0,5911,866.88,2193,708,1888.0,629.0,1911.22,656.78,96.32,-93.5,-23.125,50.0,10,2161.5,845.63,1273.64,102.115,5967,17332.0,952.85,0
37065,23421.0,4368,2512.14,829,136,1111.0,184.0,669.17,124.8,71.78,191.25,3.75,338.0,36,892.75,845.43,403.14,76.24,4385,23452.0,2566.32,1
24262,19044.0,5384,2558.57,2,2,282.0,82.0,432.82,122.36,58.15,-1.25,0.0,237.0,46,1.25,0.24,0.123333333,19.99,5411,19092.0,2798.11,1
2827,8485.0,2530,1611.6,333,104,424.0,143.0,353.54,105.42,67.15,27.0,4.7025,142.0,25,342.0,135.1866667,51.23,90.1875,2536,8500.0,1656.92,0
34625,6498.0,3578,530.36,1429,782,1083.0,596.0,1083.0,596.33,88.39,-388.25,-12.6075,190.0,7,1299.25,337.8533333000001,280.4566667,69.5675,3594,6533.0,616.94,0
31145,11619.0,3819,1234.58,811,256,705.0,207.0,774.6,254.6,82.31,-146.0,-19.65,508.0,17,762.0,380.1133333,183.3,100.52,3867,11750.0,1326.25,0
14095,16621.0,6361,1925.94,510,221,481.0,202.0,449.22,171.92,52.05,81.75,6.5925,115.0,38,537.25,212.4666667,63.19333333,60.4075,6361,16621.0,2162.61,0
32430,18036.0,1877,1799.45,437,55,477.0,57.0,400.8,41.71,39.99,-45.75,-10.1775,219.0,47,421.75,371.7366667,257.64,48.4175,1882,18041.0,1830.2,0
19449,24905.0,9847,2755.4,1266,518,1238.0,501.0,1185.95,468.9,131.21,42.5,-35.9775,370.0,24,1280.5,821.1566667000002,217.8066667,127.6275,10077,25443.0,2873.13,1
6009,7180.0,2479,867.86,286,118,266.0,99.0,276.15,95.35,33.38,2.0,-0.495,821.0,27,287.0,106.9566667,16.29,30.495,2523,7263.0,916.29,1
36355,31716.0,12700,4535.61,1421,587,1620.0,671.0,1321.5,529.17,188.98,-665.25,-22.5225,342.0,35,1199.25,357.88,414.6366667,141.7025,12716,31734.0,4573.59,1
8473,12423.0,2738,1054.79,1447,333,1209.0,267.0,1035.25,228.17,87.9,32.25,1.7625,388.0,13,1457.75,862.26,390.72,100.0675,2738,12423.0,1333.0,0
15065,11862.0,3997,1883.74,387,112,358.0,107.0,320.59,108.03,50.91,63.75,-10.05,665.0,38,408.25,191.97,88.24666667,69.03,4017,11938.0,1925.66,1
36750,11447.0,6234,1608.72,865,446,1037.0,510.0,497.7,271.04,69.94,488.5,63.2625,192.0,24,1027.5,401.86,340.9933333,90.3375,6267,11495.0,1651.62,0
23036,13478.0,3794,1487.84,1484,400,1274.0,338.0,1225.27,344.91,135.26,-940.25,-173.2125,354.0,12,1170.25,1307.62,510.6633333,110.3725,3803,13490.0,1568.72,0
23715,31015.0,14913,2863.51,1006,503,987.0,479.0,861.53,414.25,79.54,-443.75,-16.3475,193.0,37,857.75,344.9133333000001,247.94,72.6275,15004,31219.0,2938.06,1
11752,6635.0,2637,509.01,554,187,539.0,203.0,552.92,219.75,42.42,-133.0,-0.72,12.0,14,510.0,312.3266667,209.9766667,13.69,2637,6635.0,700.6,0
14710,6717.0,3592,830.44,330,202,380.0,221.0,373.17,199.56,46.14,-136.25,2.735,551.0,19,284.25,67.32333333,40.71,46.225,3596,6738.0,908.33,0
11414,18270.0,5447,2908.68,126,38,266.0,72.0,630.0,187.83,100.3,-36.75,-0.765,246.0,30,113.75,0.0,0.0,85.755,5534,18583.0,2994.18,1
